lng,lat,year,deaths,cases
-96.7898,47.8772,95,76,2932
-96.7898,47.8772,96,76,2938
-96.7898,47.8772,97,76,2958
-96.7898,47.8772,98,76,2977
-96.7898,47.8772,99,76,3006
-96.7898,47.8772,100,76,3028
-96.7898,47.8772,101,76,3039
-96.7898,47.8772,102,76,3046
-96.7898,47.8772,103,76,3058
-96.7898,47.8772,104,76,3073
-96.7898,47.8772,105,76,3088
-96.7898,47.8772,106,76,3104
-96.7898,47.8772,107,76,3117
-96.7898,47.8772,108,76,3128
-96.7898,47.8772,109,76,3135
-96.7898,47.8772,110,76,3148
-96.7898,47.8772,111,76,3182
-96.7898,47.8772,112,76,3203
-96.7898,47.8772,113,76,3223
-96.7898,47.8772,114,76,3250
-96.7898,47.8772,115,76,3274
-96.7898,47.8772,116,76,3289
-96.7898,47.8772,117,76,3309
-96.7898,47.8772,118,76,3339
-96.7898,47.8772,119,76,3375
-96.7898,47.8772,120,76,3430
-96.7898,47.8772,121,76,3470
-96.7898,47.8772,122,76,3510
-96.7898,47.8772,123,76,3526
-96.7898,47.8772,124,76,3554
-96.7898,47.8772,125,76,3604
-96.7898,47.8772,126,76,3661
-96.7898,47.8772,127,76,3740
-96.7898,47.8772,128,76,3813
-96.7898,47.8772,129,76,3857
-96.7898,47.8772,130,76,3881
-96.7898,47.8772,131,76,3894
-96.7898,47.8772,132,76,3957
-96.7898,47.8772,133,76,4020
-96.7898,47.8772,134,76,4060
-96.7898,47.8772,135,77,4131
-96.7898,47.8772,136,77,4214
-96.7898,47.8772,137,77,4294
-96.7898,47.8772,138,77,4328
-96.7898,47.8772,139,77,4407
-96.7898,47.8772,140,77,4456
-96.7898,47.8772,141,77,4533
-96.7898,47.8772,142,77,4603
-96.7898,47.8772,143,77,4676
-96.7898,47.8772,144,77,4722
-96.7898,47.8772,145,77,4767
-96.7898,47.8772,146,77,4849
-96.7898,47.8772,147,77,4927
-96.7898,47.8772,148,77,4984
-96.7898,47.8772,149,77,5064
-96.7898,47.8772,150,77,5122
-96.7898,47.8772,151,77,5177
-96.7898,47.8772,152,77,5250
-96.7898,47.8772,153,77,5334
-96.7898,47.8772,154,77,5416
-96.7898,47.8772,155,78,5500
-96.7898,47.8772,156,78,5595
-96.7898,47.8772,157,78,5678
-96.7898,47.8772,158,78,5728
-96.7898,47.8772,159,78,5812
-96.7898,47.8772,160,78,5946
-96.7898,47.8772,161,78,6081
-96.7898,47.8772,162,78,6192
-96.7898,47.8772,163,78,6301
-96.7898,47.8772,164,78,6446
-96.7898,47.8772,165,78,6535
-96.7898,47.8772,166,78,6703
-96.7898,47.8772,167,78,6917
-96.7898,47.8772,168,78,7011
-96.7898,47.8772,169,79,7231
-96.7898,47.8772,170,79,7405
-96.7898,47.8772,171,79,7536
-96.7898,47.8772,172,79,7753
-96.7898,47.8772,173,81,7915
-96.7898,47.8772,174,81,8010
-96.7898,47.8772,175,82,8207
-96.7898,47.8772,176,83,8359
-96.7898,47.8772,177,83,8480
-96.7898,47.8772,178,83,8658
-96.7898,47.8772,179,84,8794
-96.7898,47.8772,180,84,8925
-96.7898,47.8772,181,84,9056
-96.7898,47.8772,182,85,9333
-96.7898,47.8772,183,85,9510
-96.7898,47.8772,184,85,9748
