cases,deaths,day,elat,elong
3039,76,101,47.8772,-96.7898
3046,76,102,47.8772,-96.7898
3058,76,103,47.8772,-96.7898
3073,76,104,47.8772,-96.7898
3088,76,105,47.8772,-96.7898
3104,76,106,47.8772,-96.7898
3117,76,107,47.8772,-96.7898
3128,76,108,47.8772,-96.7898
3135,76,109,47.8772,-96.7898
3148,76,110,47.8772,-96.7898
3182,76,111,47.8772,-96.7898
3203,76,112,47.8772,-96.7898
3223,76,113,47.8772,-96.7898
3250,76,114,47.8772,-96.7898
3274,76,115,47.8772,-96.7898
3289,76,116,47.8772,-96.7898
3309,76,117,47.8772,-96.7898
3339,76,118,47.8772,-96.7898
3375,76,119,47.8772,-96.7898
3430,76,120,47.8772,-96.7898
3470,76,121,47.8772,-96.7898
3510,76,122,47.8772,-96.7898
3526,76,123,47.8772,-96.7898
3554,76,124,47.8772,-96.7898
3604,76,125,47.8772,-96.7898
3661,76,126,47.8772,-96.7898
3740,76,127,47.8772,-96.7898
3813,76,128,47.8772,-96.7898
3857,76,129,47.8772,-96.7898
3881,76,130,47.8772,-96.7898
3894,76,131,47.8772,-96.7898
3957,76,132,47.8772,-96.7898
4020,76,133,47.8772,-96.7898
4060,76,134,47.8772,-96.7898
4131,77,135,47.8772,-96.7898
4214,77,136,47.8772,-96.7898
4294,77,137,47.8772,-96.7898
4328,77,138,47.8772,-96.7898
4407,77,139,47.8772,-96.7898
4456,77,140,47.8772,-96.7898
4533,77,141,47.8772,-96.7898
4603,77,142,47.8772,-96.7898
4676,77,143,47.8772,-96.7898
4722,77,144,47.8772,-96.7898
4767,77,145,47.8772,-96.7898
4849,77,146,47.8772,-96.7898
4927,77,147,47.8772,-96.7898
4984,77,148,47.8772,-96.7898
5064,77,149,47.8772,-96.7898
5122,77,150,47.8772,-96.7898
5177,77,151,47.8772,-96.7898
5250,77,152,47.8772,-96.7898
5334,77,153,47.8772,-96.7898
5416,77,154,47.8772,-96.7898
5500,78,155,47.8772,-96.7898
5595,78,156,47.8772,-96.7898
5678,78,157,47.8772,-96.7898
5728,78,158,47.8772,-96.7898
5812,78,159,47.8772,-96.7898
5946,78,160,47.8772,-96.7898
6081,78,161,47.8772,-96.7898
6192,78,162,47.8772,-96.7898
6301,78,163,47.8772,-96.7898
6446,78,164,47.8772,-96.7898
6535,78,165,47.8772,-96.7898
6703,78,166,47.8772,-96.7898
6917,78,167,47.8772,-96.7898
7011,78,168,47.8772,-96.7898
7231,79,169,47.8772,-96.7898
7405,79,170,47.8772,-96.7898
7536,79,171,47.8772,-96.7898
7753,79,172,47.8772,-96.7898
7915,81,173,47.8772,-96.7898
8010,81,174,47.8772,-96.7898
8207,82,175,47.8772,-96.7898
8359,83,176,47.8772,-96.7898
8480,83,177,47.8772,-96.7898
8658,83,178,47.8772,-96.7898
8794,84,179,47.8772,-96.7898
8925,84,180,47.8772,-96.7898
9056,84,181,47.8772,-96.7898
9333,85,182,47.8772,-96.7898
9510,85,183,47.8772,-96.7898
9748,85,184,47.8772,-96.7898
